ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
2565,0.42369705,0.5652721,1.290201,0.6441832,-0.00185421,1.0564708,0.5697849,-0.4645647,0.5505651,0.5250934,0.38500172,-0.32513955
3247,0.6438335,0.5369863,1.141701,0.801832,-0.002137292,0.90046084,0.7351159,-0.44129306,0.50229484,0.58686596,0.4857185,-0.35075885
4135,0.43037835,0.5522294,1.2106506,0.80946976,0.016859744,0.956699,0.779222,-0.48275307,0.27230752,0.59910774,0.5116505,-0.27656782
3576,0.37774724,0.57106227,1.2953329,0.68117225,0.020164495,1.0379031,0.6795085,-0.48562947,0.31365496,0.6043763,0.48457733,-0.35650522
2145,0.39465687,0.5551769,1.2874846,0.49387056,-0.00044000437,1.2921875,0.80798364,-0.4671907,0.34092316,0.59062266,0.22461456,-0.3812096
1731,0.5896731,0.527056,1.1018413,0.6521415,-0.012127196,1.037898,0.65148497,-0.43799508,0.3722053,0.59824383,0.50135267,-0.4105892
195,0.50590724,0.5360428,1.1856239,0.8874288,0.032462955,0.6724308,0.66477156,-0.40170288,-0.2216337,0.72961324,0.36120746,-0.3457872
1255,0.5560811,0.5333343,1.1136124,0.6949172,-0.024084287,0.9479855,0.5077962,-0.4456844,0.5309396,0.69093657,0.47200644,-0.4193129
3258,0.61677223,0.53245836,1.121744,0.88869804,0.025185583,0.60917115,0.63404,-0.4119156,0.056028124,0.5475824,0.3936724,-0.31260642
4209,0.5985483,0.51459765,1.0235572,1.0428395,0.029626789,0.5094311,0.7482058,-0.40654016,-0.042716928,0.63210464,0.47062397,-0.3543964
1410,0.5751269,0.5002793,0.9543176,0.7750392,0.0057548513,0.82704705,0.5442297,-0.4930838,0.3981485,0.6254666,0.60926974,-0.43860227
1477,0.5555264,0.5439545,1.1977394,0.7092147,-0.002451536,0.91158026,0.54828763,-0.4041843,0.5530559,0.5006604,0.33843622,-0.4570299
1898,0.24975877,0.5475854,1.3089083,0.45248085,-0.01588224,1.1743187,0.35636276,-0.49661103,1.0818179,0.47169507,0.10076268,-0.32870865
416,0.4561776,0.533971,1.1939322,0.5369994,-0.04005599,1.1316941,0.5262028,-0.4589275,0.97680056,0.35559234,0.14299612,-0.3407818
1008,0.69453275,0.50073904,1.0404702,0.8644056,0.018284729,0.9397308,0.74217886,-0.3783583,0.13641316,0.6818978,0.3341146,-0.44432113
1428,0.5917985,0.51701593,1.0849829,0.7503395,-0.01305799,1.0083268,0.7598262,-0.4409674,0.16394158,0.7084399,0.48078182,-0.47196752
728,0.51791745,0.525391,1.12935,0.73795724,0.016992625,0.9545116,0.5655491,-0.43571794,0.2703727,0.61238325,0.3933926,-0.5084304
3019,0.4031982,0.55770606,1.2884991,0.5779349,-0.03434702,1.0244024,0.32945848,-0.50616914,1.0174532,0.66712683,0.43213776,-0.37715665
3976,0.24158804,0.56796366,1.3549882,0.6363449,-0.042269155,1.034579,0.2863742,-0.49343067,0.9986945,0.62923926,0.29317337,-0.4022166
4036,0.5187542,0.52394956,1.1253762,0.59725386,-0.0020939617,1.0524559,0.51397663,-0.4000207,0.3060812,0.6289953,0.39287055,-0.42832938
881,0.39370328,0.55482256,1.2839687,0.7265955,-0.020586805,0.95059377,0.45994613,-0.4553653,0.83766395,0.4396618,0.27858603,-0.33588505
2195,0.7069227,0.4822776,0.9673734,0.9429237,0.040184196,0.74888283,0.912929,-0.35246304,-0.06357656,0.6750982,0.3435999,-0.45571017
3851,0.6181438,0.50655746,1.065886,0.69960463,0.017166542,1.0164244,0.78537035,-0.3803208,0.13774247,0.63325286,0.31953079,-0.47367704
2036,0.5167097,0.5312036,1.1834799,1.02293,0.04600198,0.7352732,0.7904835,-0.51220745,0.18042475,0.60862726,0.33624327,-0.33391872
2887,0.3259912,0.5677194,1.2929125,0.5635594,0.018398512,1.1508251,0.44050378,-0.4916015,0.611505,0.6464392,0.2540915,-0.33651212
3915,0.3374566,0.57289904,1.3553287,0.4992237,-0.027976548,1.2810858,0.37769288,-0.5057662,0.84585005,0.43894443,0.4216058,-0.2605138
70,0.40261227,0.5252522,1.2305832,0.55451304,-0.035584003,1.1010827,0.5155704,-0.4616533,1.0182264,0.48218536,0.73904455,-0.21233094
3905,0.6241085,0.52575785,1.0444795,0.977397,-0.008160807,0.5238415,0.5699782,-0.44507894,0.042286057,0.72541565,0.5517677,-0.44126046
366,0.39636746,0.52553064,1.1167661,0.6500868,-0.018266054,0.95265085,0.527625,-0.48002315,0.39880466,0.63948375,0.43630642,-0.40791216
1935,0.42598003,0.5542562,1.229402,0.6915997,-0.0065313852,0.91329294,0.6262953,-0.452205,0.4115783,0.67805916,0.3325607,-0.48346847
4203,0.62779367,0.521405,1.0488435,0.9090705,0.0116397925,0.67301416,0.7407099,-0.38955897,-0.032923076,0.61362195,0.45057422,-0.36936224
3839,0.40033767,0.56684184,1.2766973,0.6114452,-0.006748828,0.90413857,0.60680366,-0.41353703,0.6178205,0.74884015,0.29195768,-0.41472092
2332,0.579924,0.53020966,1.1357877,1.1134607,0.060793713,0.37052098,0.63973355,-0.42867616,0.008342358,0.6769468,0.31987405,-0.34918773
605,0.689728,0.5060248,0.9864299,0.9654697,0.01582993,0.4970177,0.68173045,-0.48102674,0.38380134,0.62786806,0.6644735,-0.4027704
4003,0.41302952,0.55504626,1.2694592,0.6520538,0.002065032,0.9907294,0.5071939,-0.45194566,0.57611555,0.58178806,0.49899277,-0.27410483
417,0.40551513,0.552175,1.2533462,0.57351327,-0.049482074,1.1428357,0.6031326,-0.47743896,0.8883978,0.35156807,0.16967312,-0.36990413
2224,0.62266415,0.5421157,1.1095576,0.91537637,0.0043122703,0.78320235,0.9609724,-0.43799877,0.099662535,0.68695605,0.598642,-0.3263238
654,0.41027564,0.5606464,1.2604718,0.6540846,-0.015563519,1.0191685,0.41833973,-0.5091876,0.69966894,0.62868536,0.39052686,-0.47043392
3410,0.37080365,0.55495965,1.2967154,0.5673968,-0.01721496,1.1707835,0.49663848,-0.5194181,0.9429983,0.3674308,0.36751774,-0.13520457
13,0.5264487,0.5255997,1.1332847,0.71603465,-0.015285102,0.9894428,0.6345444,-0.48980385,0.7491288,0.4132479,0.3366134,-0.19943519
571,0.4493681,0.56040204,1.2182088,0.90855,0.027351752,0.8475009,0.8350351,-0.4569347,0.20134811,0.65422785,0.5374166,-0.40318188
257,0.48702374,0.51514465,1.0926471,0.51749086,-0.039580774,1.1305857,0.52004397,-0.4461318,0.55077577,0.56608236,0.48632568,-0.43282574
2965,0.5346833,0.53090113,1.1590886,0.7976723,0.029130153,0.9860325,0.6541911,-0.48082218,0.10289209,0.68722826,0.39861354,-0.43591502
3627,0.57031965,0.52261615,1.1325432,0.75515825,-0.014593789,1.0829037,0.80769235,-0.40353453,-0.007978217,0.67304754,0.41512787,-0.4063031
3788,0.4017538,0.5533199,1.2517312,0.58147806,-0.0058693355,1.0180521,0.45115045,-0.48675904,0.47958225,0.36172447,0.61280274,-0.12786245
4125,0.53066176,0.52508825,1.1165622,0.75662386,-0.005094488,0.98595953,0.70392334,-0.37924632,-0.08794314,0.61772054,0.40752673,-0.44701192
570,0.6618608,0.5140691,1.0522761,1.0872868,0.021964286,0.46212932,0.8419144,-0.36686832,0.0724507,0.6555798,0.4331218,-0.40305364
3671,0.34882462,0.55796194,1.3236848,0.49503404,-0.012494916,1.1994784,0.32761452,-0.5048721,1.1185921,0.48432013,0.15298143,-0.30982798
1355,0.3912512,0.5336497,1.226295,0.56230485,-0.043602124,0.99148315,0.39254105,-0.4788764,1.1613559,0.31181076,0.2864673,-0.24768423
4092,0.60700154,0.5271544,1.101672,0.9856436,0.0062958812,0.49060333,0.655687,-0.40691298,0.2034897,0.6657371,0.4253109,-0.39291856
169,0.37868974,0.5428208,1.25124,0.45578074,-0.049561158,1.0985439,0.4409885,-0.5133268,1.2189791,0.2072875,0.13231607,-0.1171572
3146,0.6150974,0.54750586,1.2182926,0.7773401,0.00828725,1.1122538,0.64699954,-0.47165462,0.6496256,0.65089995,0.19898546,-0.3936066
953,0.71307236,0.5045832,1.0254524,0.8754962,0.0034066094,0.84764177,0.7944729,-0.40820706,0.19612062,0.62646645,0.48381764,-0.38601807
3527,0.515965,0.56003743,1.1908395,0.78624314,-0.0017979486,0.6792796,0.6890872,-0.46041393,0.29413536,0.7260747,0.43448588,-0.32486808
2006,0.55627114,0.5316051,1.1334354,0.8116463,0.008596189,1.0487026,0.94317555,-0.41950214,-0.10933215,0.63529134,0.44743302,-0.31973684
1648,0.36229143,0.57087266,1.3361306,0.7868848,-0.03320504,0.9852082,0.4730214,-0.448085,0.7490125,0.5988698,0.2808886,-0.37564555
1821,0.34844387,0.55706877,1.3145932,0.6265126,-0.013383043,1.0670341,0.39550963,-0.48422605,1.0109364,0.41200376,0.12874857,-0.27532983
3218,0.32501534,0.5480944,1.2969128,0.39068553,-0.02961123,1.198832,0.35250285,-0.47296247,1.1674685,0.48487395,0.23013932,-0.36482942
4088,0.50307304,0.5450352,1.1790165,0.61706597,-0.011335399,1.1139954,0.7175362,-0.4692666,0.38229075,0.58740294,0.37259522,-0.41789445
1166,0.5196933,0.5211565,1.1621199,0.5520445,0.015556707,1.0884103,0.44665053,-0.4641665,0.9207698,0.4290846,0.3847895,-0.42145398
4047,0.5725605,0.5320171,1.1186094,0.80546516,0.023422709,0.8185384,0.63952655,-0.4211303,0.33235028,0.6139801,0.5083157,-0.46637204
2084,0.5622112,0.5138752,1.0910851,0.71568197,-0.022766622,0.9847341,0.69285643,-0.49365258,0.4269742,0.6115128,0.66930556,-0.30591547
2854,0.5687032,0.5306006,1.1156749,1.0400348,0.024515724,0.39657512,0.714189,-0.4454979,0.20398515,0.6339342,0.4820621,-0.4387078
2427,0.7351372,0.49890664,0.9587458,0.8958255,0.023181181,0.7605182,0.71330434,-0.42684,-0.13669018,0.6639059,0.39377373,-0.33287925
656,0.47327268,0.55667806,1.276294,0.6219385,-0.022615666,1.1789944,0.41332912,-0.45105815,0.44753867,0.64034057,0.3794208,-0.38436574
3294,0.33096233,0.5478594,1.2941362,0.36138162,-0.03641357,1.2629302,0.28543997,-0.52425283,1.300583,0.5840918,0.15642466,-0.36418208
877,0.5419608,0.5648094,1.280775,0.83015513,0.008192236,1.0003895,0.6336255,-0.411702,0.17229047,0.5906023,0.44021475,-0.42559937
3165,0.65178657,0.5216903,1.1021224,0.76493293,-0.0029952966,0.99954516,0.7055702,-0.4018333,0.22159295,0.6967721,0.41586205,-0.43334594
1073,0.59294206,0.53653985,1.1367229,0.93596244,0.01589308,0.6041138,0.66463965,-0.39854324,-0.10942653,0.72033197,0.42864034,-0.40352368
2702,0.63383424,0.5353582,1.1326522,1.0637115,0.016868046,0.55593693,0.64025366,-0.4055611,0.02797855,0.6881638,0.37133062,-0.39486465
452,0.65398157,0.49792108,0.9863829,0.8422392,-0.00683122,0.64559424,0.8765714,-0.39134762,0.05816276,0.4920278,0.49147442,-0.20471959
842,0.771758,0.48102486,0.9296109,1.1330962,0.06430033,0.4606013,0.89521277,-0.39873847,-0.17677307,0.7163592,0.32230014,-0.47332868
3636,0.40818337,0.57219934,1.326228,0.7200671,-0.011599136,1.0114546,0.6544592,-0.45627815,0.6413688,0.48481902,0.4521272,-0.26451728
2555,0.6825572,0.4970982,0.9753075,0.9810779,0.034776803,0.5125945,0.7174835,-0.42507136,0.026559196,0.64440346,0.38636553,-0.4011859
1404,0.46506393,0.52330106,1.1454622,0.6294562,-0.018291865,1.0779377,0.49114528,-0.4566965,0.28535286,0.7289718,0.52472156,-0.46763542
525,0.30747166,0.56956124,1.3297741,0.6543268,0.0103114555,1.1059384,0.521648,-0.450937,0.6218281,0.61280537,0.29881826,-0.46010306
3343,0.4473298,0.56256855,1.2950398,0.6856138,-0.018659897,1.1691989,0.59856963,-0.49354565,0.68976367,0.5231853,0.30695966,-0.35285464
3884,0.545529,0.5372423,1.1558849,0.9318382,0.02176003,0.7027921,0.9294201,-0.43469793,0.052483797,0.6756233,0.50233155,-0.45713687
4093,0.604069,0.52503705,1.0876288,0.79991865,0.002428624,0.6426618,0.5627633,-0.44620886,0.24590668,0.6931027,0.44574687,-0.46703902
177,0.45354337,0.5368177,1.1907182,0.5857381,-0.025135128,1.1239592,0.58674395,-0.4885528,0.714437,0.5524602,0.32572308,-0.35066047
429,0.59450924,0.49888092,1.0035906,0.76674956,0.013737511,0.871588,0.7626948,-0.42644367,-0.086123355,0.50455564,0.36110145,-0.3500943
3860,0.35252458,0.56762576,1.3404139,0.59396106,-0.0077007767,1.1628175,0.5665826,-0.45162442,0.78436273,0.58668166,0.27185872,-0.44526204
2300,0.4815327,0.554115,1.2439498,0.896092,0.016393535,0.831083,0.7848239,-0.4801316,0.41419637,0.58700424,0.4554285,-0.34596512
2950,0.31982774,0.5647381,1.3518578,0.5602547,-0.03393414,1.04955,0.2839646,-0.48953497,1.0760446,0.691263,0.40446237,-0.41372052
3185,0.5488775,0.5437907,1.1969055,0.7385552,0.019378124,1.0416889,0.4311502,-0.47189263,0.5056517,0.56922036,0.3157368,-0.37528124
3414,0.5705958,0.5287063,1.1277863,0.68220854,0.0033736513,0.990253,0.6757766,-0.45206,0.23488694,0.4998291,0.36337745,-0.35606205
580,0.36205807,0.5335547,1.2615762,0.53195006,-0.01861765,1.1081617,0.43420085,-0.4992362,1.0376167,0.2808611,0.16676077,-0.2691348
3160,0.40589753,0.5395461,1.2458043,0.47237542,-0.024698442,1.0948358,0.30989915,-0.5135614,1.2251877,0.4572077,0.47857082,-0.28164834
2027,0.5882159,0.53813374,1.1252937,1.013083,0.024282236,0.55858076,0.74899745,-0.46425647,0.061060313,0.6914746,0.45262143,-0.42313918
4169,0.47827494,0.537507,1.1653378,0.76285917,0.0057569016,0.95593786,0.6556299,-0.40791726,0.3154183,0.5753777,0.3606349,-0.3150846
4058,0.5196653,0.5461435,1.2007263,0.58986443,-0.020194182,1.0415915,0.4089098,-0.50613713,0.9751825,0.5220268,0.6066789,-0.3474594
4002,0.61220914,0.5350893,1.149541,0.74113166,0.0014044547,0.9885477,0.6667241,-0.4339598,0.46334073,0.5295201,0.4808094,-0.25949487
3669,0.35828003,0.5462235,1.2765896,0.43595722,-0.035554327,1.2522699,0.465609,-0.47186446,1.042101,0.3680345,0.2064217,-0.21105719
2894,0.27021086,0.54693377,1.3183535,0.2949621,-0.020480564,1.290407,0.3548814,-0.4837285,1.0524762,0.56802934,0.18290675,-0.31390437
2730,0.35758838,0.5634583,1.2849927,0.600627,-0.028195495,1.0029072,0.44694534,-0.5084218,0.80154526,0.57360554,0.62889034,-0.38509992
3350,0.5396405,0.55985564,1.1885724,0.7636616,-0.0019883579,0.92258716,0.61284834,-0.45340484,0.392206,0.66894907,0.40675738,-0.4057744
2804,0.31218335,0.5565515,1.270521,0.56216145,0.00800364,1.185129,0.85837746,-0.43329617,0.21528198,0.5677695,0.43589076,-0.32047248
2270,0.54262614,0.5217089,1.022663,0.9344038,-0.011203803,0.3835794,0.7262151,-0.44577926,0.3594637,0.60604024,0.5772042,-0.36763632
3346,0.560055,0.53150725,1.1075335,0.6835084,-0.008447655,0.94225067,0.470837,-0.47175148,0.74087256,0.6321728,0.50613093,-0.27427045
1438,0.53092366,0.51391864,1.0480169,1.0164199,0.012462411,0.47323108,0.75473946,-0.47820824,0.38295296,0.55207723,0.5756507,-0.33591098
3833,0.5720045,0.53434014,1.1403854,0.84859395,0.015304181,0.80703765,0.6822596,-0.40496582,0.15120931,0.6205451,0.45157215,-0.34599426
959,0.75719887,0.4749399,0.8696938,1.0545741,0.030650478,0.56707937,0.85276586,-0.35967922,0.008558103,0.6953368,0.47654256,-0.42123657
65,0.4596345,0.5233296,1.0961243,0.68726546,-0.008994739,1.0738,0.48741132,-0.464603,0.19739534,0.56602514,0.50194246,-0.36021176
496,0.34947842,0.554994,1.3013648,0.5049278,-0.034302637,1.12096,0.3092347,-0.49910966,1.1316038,0.4077084,0.5593596,-0.3075459
2957,0.5168984,0.5479433,1.2275949,0.915028,0.009115768,0.75691545,0.6509578,-0.48009083,0.57037514,0.65209883,0.24529947,-0.3488727
2325,0.58490264,0.52401704,1.0575264,0.96265715,0.0063210493,0.66216433,0.8001456,-0.4252506,0.051320218,0.70967025,0.37779677,-0.38447642
505,0.6278382,0.5122702,1.0763671,0.88982666,0.007335058,0.89802283,0.731166,-0.37604618,-0.099802695,0.6466938,0.35527638,-0.37213203
3096,0.53251547,0.50591815,1.0480033,0.75361925,0.012647247,0.9143856,0.8527544,-0.42427012,-0.07979339,0.60397035,0.30274722,-0.49690586
1320,0.73476106,0.47532132,0.88949794,0.68640685,-0.006498697,0.9617339,0.89503074,-0.46257362,0.3897008,0.6285131,0.4795364,-0.42896327
1358,0.38031226,0.54599833,1.267699,0.5911622,-0.031400528,1.090227,0.35969067,-0.49236524,1.013951,0.43985513,0.20518428,-0.28346744
3057,0.42006317,0.5552443,1.2885624,0.58592075,-0.011287813,1.0807278,0.4328515,-0.50486445,0.92259026,0.5513053,0.44549817,-0.3301918
1362,0.50273496,0.55372465,1.248803,0.78497267,-0.025447905,1.0326221,0.59384876,-0.47788975,0.7681263,0.53617114,0.2674319,-0.37214196
3958,0.3601482,0.5460026,1.2732611,0.47950676,-0.03801292,1.1814843,0.3464503,-0.4846773,1.0678679,0.34753174,0.31893444,-0.30420467
2778,0.3050629,0.55493814,1.3067462,0.6289165,-0.019252481,1.136152,0.5904429,-0.46244228,0.7823799,0.5501147,0.17097373,-0.43100518
3488,0.46788505,0.5503473,1.2624888,0.6202284,0.010719645,1.0260911,0.33712333,-0.5174027,0.891873,0.5111114,0.42925602,-0.23504995
3366,0.667457,0.5292023,1.0456362,0.89932114,-0.004114854,0.6529656,0.7187393,-0.42383125,0.28253043,0.7350036,0.44216892,-0.41177562
3449,0.33610246,0.56519663,1.3390628,0.6100204,-0.016182005,1.236879,0.7593864,-0.44892532,0.37763274,0.54095095,0.12462957,-0.38439557
811,0.45203418,0.5601321,1.2436762,0.8101423,0.024789872,0.96125406,0.6706255,-0.44681585,0.22008257,0.73222876,0.38352758,-0.39971915
2679,0.5219052,0.51436013,1.0882215,0.83176214,0.0323473,0.79607034,0.7455253,-0.46872938,0.096550606,0.6826392,0.3032227,-0.50815713
2214,0.5108416,0.5431711,1.2098159,0.8265669,0.018488081,1.0531921,0.7630583,-0.456116,0.04691927,0.69084656,0.22793831,-0.42692426
154,0.30859876,0.5356761,1.2517982,0.35657474,-0.048065573,1.2025652,0.27008048,-0.5325269,1.4035468,0.24664646,0.41726848,-0.10797595
4035,0.5430344,0.5386913,1.1951154,0.6951868,-0.008806278,1.0661383,0.46380523,-0.41002795,0.21009247,0.6602204,0.5177398,-0.41507494
284,0.6087684,0.5044551,1.0051551,0.7465753,-0.024239972,0.86156255,0.61771315,-0.4124893,0.30059284,0.5865469,0.5946833,-0.39167422
2839,0.6660931,0.54611933,1.1503918,0.81342196,-0.016073786,0.98084986,0.7573844,-0.48695287,0.68007505,0.72330916,0.69725716,-0.4713293
3615,0.45592985,0.56905687,1.2683958,0.7498706,-0.010523095,1.0148139,0.53318024,-0.47620037,0.31757745,0.7072872,0.4444953,-0.4684853
1012,0.6858855,0.5144774,1.0880293,1.1567423,0.043423936,0.3922949,0.9863636,-0.38244483,-0.3003713,0.73131204,0.4608062,-0.33539352
3578,0.38779956,0.56306887,1.2372421,0.70878655,0.016084652,0.92678106,0.46212152,-0.49575135,0.45594925,0.64148736,0.48305556,-0.37953964
1678,0.55155253,0.54949385,1.2193261,0.74743825,-0.02729812,0.90142167,0.49145994,-0.4547359,0.80628306,0.6403229,0.48647064,-0.41928485
2455,0.46816385,0.5646262,1.2727209,0.9478721,0.0073179347,0.6051045,0.71001935,-0.45827645,0.17679216,0.67064744,0.41192445,-0.4212741
635,0.6158068,0.5125337,1.0304844,0.72575057,-0.010631618,1.0320027,0.77973086,-0.3932037,0.10368414,0.6455282,0.55984324,-0.440515
3427,0.5646935,0.5196078,1.1020532,0.8416314,0.01783189,0.8543145,0.7812418,-0.4188099,-0.1114717,0.6463448,0.29928493,-0.37072265
3544,0.69663167,0.49779746,0.92035544,0.99444014,0.07574557,0.4734144,0.8650692,-0.41886356,-0.43483418,0.8235754,0.3717496,-0.4734783
3572,0.80614,0.48806217,0.91282445,0.99889916,0.049818277,0.6555956,1.048426,-0.41356513,-0.071883895,0.6988714,0.4326676,-0.3804998
2092,0.53233767,0.5307615,1.1625056,0.68171674,0.001360128,1.1155173,0.6679615,-0.45902425,0.17441465,0.65912104,0.36572167,-0.33037454
3878,0.6923024,0.49785173,0.9855489,0.9573841,0.036076874,0.71784216,0.87119323,-0.40860957,0.042383924,0.67909837,0.4789034,-0.48654136
1567,0.43659425,0.5629095,1.2863449,0.79321235,-0.02513012,0.86720365,0.45461845,-0.4770396,0.8045404,0.5951014,0.35726315,-0.3674402
2902,0.29866964,0.5636917,1.3318725,0.49182433,-0.009029479,1.189904,0.45120582,-0.47614777,0.98740494,0.65239525,0.1375637,-0.41804817
3453,0.46014142,0.54993975,1.2375493,0.57086235,-0.011567347,1.0663986,0.4691688,-0.5019686,0.8126265,0.33398315,0.47192973,-0.23547982
3417,0.4845942,0.53538996,1.1557221,0.583575,-0.029645367,0.8974084,0.36168244,-0.4809637,0.66139084,0.43947822,0.6503738,-0.2793654
271,0.42846066,0.5227865,1.1590722,0.68686914,-0.025332982,1.0499911,0.682311,-0.39887455,0.6760886,0.39367107,0.6681688,-0.16078389
4214,0.5232521,0.55515933,1.2101926,0.9569331,-0.013182986,0.77080816,0.6853306,-0.482454,0.5374801,0.570226,0.5583005,-0.29937837
1383,0.35603464,0.56977755,1.340915,0.7179116,-0.028518878,0.9921681,0.42243826,-0.48885724,0.89126986,0.6221969,0.23635563,-0.46208543
1584,0.6183467,0.51579183,1.0451155,1.0242995,0.02667765,0.7134936,0.8042786,-0.47478762,0.21839996,0.6819536,0.31363866,-0.41439208
1814,0.33019707,0.54216856,1.2752777,0.40768513,-0.054626875,1.1945893,0.2662736,-0.5482399,1.4708581,0.536309,0.4702454,-0.19454965
407,0.43507138,0.5071529,1.1053678,0.45632312,-0.03565999,1.1316549,0.42122293,-0.5196865,1.3532953,0.20822397,0.36286065,-0.21151438
209,0.5412182,0.55744207,1.1798068,0.7660645,-0.010033114,0.9350237,0.7223775,-0.44080764,0.31128246,0.50597334,0.41947308,-0.4044822
546,0.4891659,0.5476139,1.2254252,0.66474396,-0.014638646,0.9879787,0.56078357,-0.4354826,0.67936975,0.4285009,0.45443833,-0.30231202
2480,0.2959812,0.5678878,1.3685615,0.539159,-0.0049193734,1.1027203,0.3547632,-0.5058417,1.0214512,0.4203747,0.35887933,-0.26305494
3075,0.71816707,0.4951519,0.8775417,1.005988,0.06747665,0.4857001,0.615887,-0.38982722,-0.4571259,0.8131425,0.39390033,-0.5056861
393,0.5973683,0.5006554,1.0019218,0.66057116,-0.013561262,0.9640782,0.8346808,-0.41498226,0.22344288,0.52383256,0.4373992,-0.39741084
180,0.49363896,0.54411906,1.1719272,0.6172657,-0.035771117,1.0496831,0.35402122,-0.47325784,0.84417796,0.44610527,0.23855829,-0.25176883
2703,0.5644241,0.5515778,1.2212415,0.8727455,0.007866907,0.9509019,0.60586596,-0.45099154,0.37169594,0.6220135,0.33060032,-0.43693388
2571,0.5051022,0.52704984,1.1469107,0.7349763,0.0060613994,0.97097623,0.7069988,-0.4224086,0.22188471,0.6178366,0.32635012,-0.42608872
1191,0.39126706,0.5479061,1.2853456,0.46758497,-0.036794357,1.1755351,0.3601681,-0.53951895,1.2007928,0.52958953,0.31691438,-0.39232028
58,0.40989396,0.5435623,1.2686412,0.78691316,-0.022072883,1.0362438,0.7885468,-0.43058214,-0.012597449,0.67893237,0.43955404,-0.44685408
201,0.41221368,0.540956,1.2323022,0.42411336,-0.040497713,1.1604487,0.37833443,-0.5284836,1.3064383,0.5014536,0.31164467,-0.28182483
822,0.5832402,0.52461535,1.1331875,0.76426476,0.022029156,1.0258036,0.71331793,-0.39332977,0.09613559,0.7045808,0.40297753,-0.49957272
2695,0.3778931,0.5668237,1.305874,0.6532885,-0.02363988,1.0570377,0.46617994,-0.50821835,0.8322267,0.56800616,0.35603726,-0.36961615
860,0.5953491,0.55077475,1.1926981,0.73293686,-0.006622949,1.0111557,0.4389042,-0.48834926,0.6537452,0.6639409,0.4197446,-0.46595544
3448,0.4692238,0.55412537,1.2520589,0.6210106,-0.016342234,1.1382186,0.62045723,-0.478605,0.6929412,0.48705167,0.2752445,-0.29789948
441,0.48773593,0.5279298,1.175622,0.5663074,-0.039880358,1.0889611,0.6286446,-0.4592208,1.1138031,0.17005286,-0.036951046,-0.16839522
2250,0.490362,0.5603152,1.228349,0.7870289,-0.011635443,0.8684305,0.6635534,-0.42980585,0.6600271,0.6891572,0.3308988,-0.4366189
410,0.37338752,0.5178074,1.1521147,0.6969308,-0.016202336,0.9211499,0.65977514,-0.40098548,0.57417643,0.38369256,0.67344767,-0.33138475
2513,0.46052793,0.55201375,1.2631764,0.9318298,0.014624367,0.44577384,0.57163423,-0.43319255,0.14292236,0.60379976,0.42857918,-0.26143825
1917,0.6241988,0.5366326,1.1318666,0.9393904,0.024523325,0.8093112,0.86207247,-0.47294506,0.21228723,0.64086974,0.3185991,-0.31171244
1006,0.5954211,0.535383,1.1688917,0.7350527,0.02001075,1.01059,0.7687924,-0.4539357,0.41924232,0.6135695,0.2777931,-0.43327877
2182,0.6586094,0.4952773,0.9977471,0.99383384,0.026289068,0.7478167,0.81394595,-0.4104224,-0.004647869,0.6457787,0.351305,-0.37737218
306,0.47134954,0.52049685,1.1708473,0.5840233,-0.044350315,1.1065354,0.5284965,-0.38811877,0.73805,0.3931858,0.62605554,-0.13831939
3886,0.33618557,0.5523401,1.3067904,0.42208335,-0.049240947,1.2759888,0.33522588,-0.52665645,1.1375693,0.43769345,0.5662926,-0.20735224
3267,0.5328804,0.536845,1.173479,0.854907,-0.017322237,0.50735056,0.6033846,-0.4560408,0.39923555,0.4861412,0.54492253,-0.2622595
1563,0.28584564,0.5554314,1.3218706,0.43891466,-0.043418683,1.1779255,0.23016185,-0.5205457,1.240723,0.5544808,0.5883509,-0.30852985
1348,0.40011364,0.5638528,1.2807575,0.90691257,0.0037177831,0.60501236,0.47668508,-0.5242924,0.47944236,0.64758563,0.53467745,-0.53344005
3868,0.5244022,0.52994907,1.1949749,0.66490394,0.005772584,1.0174997,0.4499177,-0.44294807,0.9584741,0.50205564,0.21570218,-0.2619632
4107,0.70271456,0.50603503,0.99246985,0.896543,0.009131318,0.7048833,0.7861987,-0.408667,0.3483482,0.55609477,0.39446488,-0.31640834
1920,0.69572985,0.50046253,0.97669184,0.98440117,0.05272923,0.655929,0.7929706,-0.40910694,-0.22061108,0.7153974,0.32285762,-0.4445566
150,0.39461052,0.54983896,1.2808919,0.48190403,-0.033445124,1.2417293,0.43253478,-0.43518555,0.48446482,0.5296376,0.59858495,-0.2818749
3254,0.6343765,0.520303,1.1034949,0.9921828,0.032290142,0.51150805,0.7205927,-0.38032803,0.0068504745,0.7045263,0.27709535,-0.53698474
3018,0.350443,0.55760366,1.3116983,0.46716118,-0.020118713,1.239717,0.35219124,-0.50504,1.0787514,0.60465163,0.28202972,-0.38841563
111,0.4119928,0.5302155,1.2003723,0.5563546,-0.04542565,1.1810737,0.737623,-0.5083506,0.7775808,0.56350374,0.45409963,-0.36011857
930,0.7117679,0.5293725,1.1088755,0.9713206,0.005295317,0.7360543,0.7661774,-0.40230274,0.07555249,0.6300576,0.46336052,-0.3987241
