ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
4231,0.050243653,0.05158424,0.112957224,0.08534367,0.0011358681,0.076940514,0.07269933,-0.04156807,0.015785193,0.060046982,0.03489424,-0.03212296
4045,0.044474684,0.049390484,0.10508047,0.06659718,0.0017641719,0.09010309,0.045684878,-0.04025342,-0.02388645,0.054137006,0.05041055,-0.029386435
2503,0.047945876,0.051486667,0.115070455,0.07388729,-0.0024709909,0.08598687,0.069015756,-0.046261482,0.078320436,0.048903406,0.029261751,-0.030523352
2198,0.050796855,0.04966891,0.10400894,0.08542216,0.0016640438,0.06287826,0.05226305,-0.036201272,-0.032366272,0.05758785,0.042482123,-0.034866653
3571,0.04871379,0.052834406,0.115196794,0.08529883,0.0014274834,0.08224275,0.056703202,-0.03994478,-0.006790766,0.050437454,0.056545198,-0.029263346
297,0.040722463,0.053740267,0.11898758,0.07219571,0.00029108426,0.083979204,0.03486394,-0.04719006,0.020680662,0.07730876,0.025277665,-0.046390094
2185,0.054039646,0.049581908,0.10530406,0.10393112,0.0047357115,0.037594803,0.043625657,-0.039690875,-0.051238645,0.060024656,0.050129995,-0.029975412
650,0.04389071,0.051857755,0.11559877,0.044195913,0.00069024257,0.11382093,0.038694758,-0.05613835,0.13081235,0.05675188,0.057072997,-0.03359117
2064,0.060952935,0.05064794,0.10626859,0.070142016,0.0030345807,0.09078805,0.07824427,-0.042114764,0.024516353,0.06387284,0.061794516,-0.02373399
2565,0.04374404,0.05223044,0.11770743,0.06601363,0.0006916034,0.09557814,0.07346951,-0.043069594,0.040389627,0.049812887,0.05353363,-0.029445715
3247,0.046016574,0.05352707,0.119272396,0.06515098,-0.0014100526,0.103651516,0.05471251,-0.048177253,0.078448914,0.046798177,0.03085704,-0.043721057
4135,0.048494942,0.05243887,0.11245206,0.0715714,-6.338377e-05,0.08816242,0.059769835,-0.041796543,0.028056411,0.05928329,0.044823553,-0.033944223
3576,0.046515986,0.051901765,0.11485332,0.06734066,-0.00022391936,0.09467964,0.05496807,-0.04039681,0.014736508,0.05921318,0.038541816,-0.02505477
2145,0.04344735,0.05258442,0.11825456,0.071420416,-0.00044528898,0.10093166,0.0409208,-0.045002043,0.027440391,0.05720673,0.042751323,-0.04108517
1731,0.044079132,0.0520171,0.11634581,0.060709808,-0.0022669134,0.10091683,0.05918446,-0.04873119,0.09400132,0.04665257,0.038782064,-0.042315114
195,0.046476427,0.052339822,0.112141006,0.07757843,0.0012903902,0.072096325,0.08187573,-0.040090352,0.014147062,0.0631823,0.056623425,-0.026874302
1255,0.044231728,0.05338,0.11981176,0.05608906,-0.0009247147,0.107752964,0.049476497,-0.047870263,0.0800177,0.044713423,0.039164107,-0.04715862
3258,0.041777257,0.050312147,0.11014816,0.086708136,0.0007884905,0.07319279,0.065366894,-0.036502726,-0.0074828193,0.064602226,0.024775168,-0.03683336
4209,0.049670447,0.05121634,0.11001374,0.08465369,0.0008191394,0.08428763,0.06729773,-0.03902412,0.010165813,0.058193475,0.039306547,-0.037344873
1410,0.051015355,0.051219895,0.11100991,0.08748747,0.0037731,0.0740291,0.045900863,-0.04300629,-0.027872315,0.058007676,0.043845396,-0.03246718
1477,0.037793763,0.054190002,0.12467176,0.06638313,-0.0019787587,0.09368071,0.040067922,-0.046631638,0.06330328,0.044065617,0.045544382,-0.03560535
1898,0.038505852,0.052828476,0.12340691,0.056706574,-0.0007383202,0.11545677,0.043452643,-0.051869553,0.11612291,0.05297074,0.022754265,-0.061856125
416,0.0387212,0.053384855,0.12035932,0.04629452,-0.003012204,0.108323246,0.036634687,-0.04729603,0.077891156,0.05565712,0.008955574,-0.06551054
1008,0.049352285,0.051777583,0.11440586,0.06809653,-0.00041867717,0.10132568,0.062268384,-0.04587822,0.066430725,0.057950877,0.03328279,-0.048946027
1428,0.04193621,0.05217063,0.11785578,0.063292235,-0.0013000662,0.10251016,0.06521683,-0.038783282,0.02317851,0.058648966,0.025954308,-0.054032683
728,0.03813602,0.052793194,0.12039333,0.058571823,0.00037226302,0.10011703,0.069477506,-0.045438692,0.063215286,0.05710691,0.03513631,-0.048300385
3019,0.032483496,0.0545015,0.12657212,0.055557918,-0.00051557616,0.11598668,0.053986214,-0.048887618,0.074099965,0.05450168,0.03584261,-0.047707256
3976,0.033007994,0.05327707,0.12415818,0.0420194,-0.0015096873,0.12050761,0.03502385,-0.053258125,0.123255216,0.042386692,0.02497888,-0.059170846
4036,0.040829595,0.05293637,0.11888166,0.062473334,-0.0020327885,0.09044003,0.051547114,-0.045721583,0.07084758,0.04314627,0.05002699,-0.031635083
881,0.03348363,0.053615425,0.12500757,0.056082692,-0.0001507725,0.11133092,0.03943819,-0.050426524,0.09442096,0.044920214,0.038748436,-0.04183966
2195,0.045909688,0.051690597,0.11502625,0.07224228,-0.0016147584,0.08987023,0.063394696,-0.035830867,0.009292535,0.048137695,0.039724693,-0.035839826
3851,0.043144647,0.0522212,0.11598666,0.071344554,-0.0011709209,0.09625939,0.05860947,-0.042008817,0.029444067,0.057524655,0.051413003,-0.025511827
2036,0.050816793,0.05210477,0.11255265,0.0781305,-0.0016412858,0.07945202,0.0689917,-0.04919985,0.056625076,0.043018803,0.05590429,-0.02319282
2887,0.049708202,0.051363315,0.11203985,0.076217465,-0.0007207991,0.08121523,0.054510724,-0.042217996,0.018750098,0.052729707,0.045850243,-0.024430852
3915,0.041919224,0.05443896,0.12442014,0.06327058,-0.0021553736,0.10787336,0.051812433,-0.046454202,0.056100633,0.05281068,0.024277497,-0.045234744
70,0.045774918,0.051208474,0.11250006,0.059647586,-1.787401e-05,0.10365938,0.03833388,-0.05225375,0.09359055,0.06324495,0.020814449,-0.034714606
3905,0.055802595,0.051502276,0.11192456,0.11914896,0.008660093,0.042421106,0.042048957,-0.049041513,-0.061246272,0.06646102,0.046512954,-0.015765725
366,0.0483398,0.050891776,0.11155423,0.08004598,0.00094221736,0.06965288,0.040152553,-0.041685216,-0.0073308544,0.061897278,0.021026576,-0.049931385
1935,0.043325398,0.05120442,0.11562607,0.064579494,0.0002715059,0.09213544,0.07020071,-0.046833195,0.06794243,0.054517537,0.039251424,-0.03958629
4203,0.05679207,0.04952409,0.10198374,0.084376484,0.0004545774,0.06907886,0.07139534,-0.03733672,-0.011870119,0.05351886,0.0593806,-0.026578777
3839,0.04244745,0.052816458,0.120401844,0.068044536,-0.0014360136,0.09901744,0.056991752,-0.04645138,0.06674672,0.05624835,0.045347095,-0.018253868
2332,0.052354995,0.049047273,0.10273164,0.09333461,0.0010017849,0.053510226,0.04574665,-0.04116412,-0.0040196353,0.06315072,0.033763554,-0.03255196
605,0.046392404,0.05136967,0.110794164,0.08907694,0.0015514994,0.057028912,0.060668234,-0.035996065,-0.01884228,0.052129418,0.062447038,-0.017660815
4003,0.04240005,0.05231552,0.117429614,0.083246686,-4.653214e-05,0.07240015,0.05848449,-0.04224288,0.0022801696,0.049211808,0.057121616,-0.017008593
417,0.0410929,0.05056321,0.11198717,0.047363166,-0.0010484365,0.10370516,0.07298377,-0.04587593,0.065407075,0.06184814,0.021702997,-0.057071358
2224,0.049828064,0.050922424,0.10996927,0.0745014,0.0008582681,0.084406875,0.08508584,-0.04442919,0.029323714,0.051718514,0.06439072,-0.0222818
654,0.039314277,0.053287055,0.12033132,0.051608358,-0.00072245236,0.11252169,0.054853622,-0.04918636,0.08495293,0.0575735,0.026114548,-0.060291316
3410,0.049856212,0.050862823,0.110548206,0.073398314,0.00028415042,0.08880768,0.040356483,-0.039668854,-0.008897953,0.0577459,0.03679145,-0.0247771
13,0.04211158,0.05090568,0.111082576,0.059571214,-0.0010574408,0.09313726,0.054950573,-0.040875915,0.02404617,0.049710725,0.04970647,-0.026295038
571,0.047895238,0.050485592,0.111244366,0.08381494,0.0013438697,0.07576749,0.06138316,-0.035784144,-0.010390774,0.057423346,0.032527238,-0.027934764
257,0.040972594,0.05032503,0.1085511,0.04702205,-0.0024507993,0.10113455,0.050781988,-0.04753618,0.08546585,0.049514122,0.017577041,-0.05831962
2965,0.04353366,0.052371755,0.11758238,0.0776305,0.000107863714,0.09079377,0.06212815,-0.040799778,0.01043857,0.050316006,0.06166091,-0.021085868
3627,0.040583745,0.053547803,0.12027671,0.075937584,0.00044298594,0.089367956,0.06394222,-0.042234246,0.018618165,0.05383132,0.0532253,-0.033382062
3788,0.049351443,0.051284187,0.11301137,0.06967182,-1.5176468e-05,0.08852073,0.07621372,-0.041959453,0.03482966,0.048099738,0.054321475,-0.030151125
4125,0.039865542,0.053632393,0.12141484,0.077876784,0.00030087278,0.08572431,0.055156965,-0.040138654,0.014669845,0.060115755,0.045730397,-0.03859915
570,0.053074818,0.050576534,0.1072571,0.08436655,-0.00068186095,0.07455804,0.06709328,-0.037346177,0.012647367,0.05434284,0.04372385,-0.028486056
3671,0.05277204,0.05058582,0.10906374,0.05743082,-0.0011375047,0.10421015,0.04485681,-0.051932383,0.111978784,0.045959968,0.058032997,-0.020072563
1355,0.04150876,0.05288327,0.12090256,0.061776612,-0.0015466916,0.10521805,0.04691943,-0.048807327,0.08847938,0.04230927,0.040105626,-0.040804893
4092,0.044674326,0.05171059,0.11397976,0.07065995,-0.0006188646,0.083231844,0.04988048,-0.037915822,0.012058413,0.056995697,0.038498424,-0.0414174
169,0.036406435,0.051624015,0.11609735,0.033032645,-0.0014994738,0.12127218,0.02657554,-0.053782724,0.12828988,0.050098978,0.018093267,-0.059949975
3146,0.045609828,0.052844256,0.11868456,0.07221053,0.00030807787,0.099576175,0.05686328,-0.044164244,0.026090544,0.050208066,0.054219935,-0.023685398
953,0.045804743,0.05218718,0.11431902,0.068926446,-0.0015510226,0.091095775,0.061966937,-0.04353681,0.051560186,0.052173343,0.060658973,-0.019886617
3527,0.04539841,0.05100963,0.112049215,0.06411783,-0.0001108645,0.0908185,0.07670546,-0.04167567,0.045238756,0.057208408,0.049817894,-0.030337796
2006,0.04572422,0.05198001,0.113767326,0.07482596,0.002735106,0.09226474,0.052090015,-0.04338934,-0.014807956,0.059071306,0.043446284,-0.03418747
1648,0.03732376,0.05359641,0.12467474,0.04695353,-0.0009540443,0.12089855,0.03603551,-0.053919382,0.12289043,0.045177154,0.030221354,-0.049391504
1821,0.041710813,0.053031415,0.12139675,0.060782187,-0.003652953,0.1035289,0.05122607,-0.048362,0.09341008,0.0493816,0.010773725,-0.057765972
3218,0.041605454,0.05243521,0.120231286,0.068002895,-0.0014989511,0.09103565,0.05238738,-0.050138686,0.09959744,0.05411012,0.028604612,-0.050982445
4088,0.046316102,0.05081869,0.11298234,0.05770611,-8.334958e-05,0.098257504,0.07380242,-0.047722694,0.07172682,0.053832468,0.040253066,-0.03547451
1166,0.06715336,0.0496472,0.10423911,0.078784354,0.0010771166,0.093390346,0.062497362,-0.05160454,0.10761868,0.06732816,0.045285176,-0.041656397
4047,0.047499534,0.049329747,0.104238175,0.066632815,0.0008673352,0.08771648,0.058064133,-0.03502672,-0.0078251725,0.054861296,0.04564213,-0.03298009
2084,0.045041353,0.053711046,0.11896283,0.08447068,-0.00033595657,0.07615861,0.055668395,-0.04383279,0.021357153,0.053174835,0.05376028,-0.034356046
2854,0.04965603,0.050488774,0.107938215,0.092476316,0.002404286,0.057308134,0.037513964,-0.040373698,-0.040292915,0.054522984,0.04890903,-0.030349636
2427,0.04758619,0.05232453,0.117617756,0.09730086,0.0019283076,0.06950188,0.051041543,-0.045573734,0.009309687,0.069093384,0.021183262,-0.043683045
656,0.04208556,0.05306888,0.12065443,0.0523889,-4.449398e-05,0.11871836,0.072452,-0.044020884,0.03183876,0.05427016,0.032462947,-0.054534137
3294,0.038357947,0.053777818,0.124006934,0.06479878,-0.0007225709,0.10755006,0.047890503,-0.048963446,0.0822491,0.04865438,0.042552136,-0.03871034
877,0.030911764,0.053184718,0.12516567,0.07804575,0.00026638707,0.090048626,0.04929687,-0.048425518,0.0539914,0.059560373,0.041622832,-0.021135334
3165,0.048788056,0.05271598,0.11580845,0.0634891,1.5644855e-05,0.09920113,0.056622908,-0.045409553,0.042491578,0.052158233,0.045513336,-0.032825693
1073,0.03975984,0.05308448,0.118775874,0.08369609,0.0004904209,0.07082325,0.06433406,-0.037749805,0.008797905,0.058965012,0.04067427,-0.039932795
2702,0.04369971,0.051458348,0.11689497,0.07014089,0.00084348826,0.099477656,0.073480666,-0.03983789,0.0044313353,0.06269109,0.016358064,-0.05429907
452,0.036297772,0.05264456,0.11821643,0.09828592,0.001962978,0.042135403,0.06703141,-0.039097704,-0.0021084452,0.06531926,0.04882803,-0.029982105
842,0.05120628,0.05174924,0.11012987,0.07556648,-0.00028315905,0.0805056,0.06334993,-0.044033892,0.032571312,0.05374615,0.046163183,-0.03847839
3636,0.044244893,0.051995523,0.116447076,0.081066,0.0015560228,0.080007054,0.06571399,-0.04489671,0.002245856,0.05650604,0.06989398,-0.003447693
2555,0.05630575,0.048372574,0.09884326,0.089822195,-0.00010532621,0.055964608,0.06460189,-0.034004938,-0.0015125606,0.057669476,0.032273546,-0.039227396
1404,0.04396523,0.053614147,0.121488996,0.059505615,-0.0019592796,0.112897284,0.0503207,-0.042307887,0.040108744,0.057097774,0.01722949,-0.061962828
525,0.038336225,0.052671377,0.12255332,0.057545926,-0.0007259611,0.1134032,0.045888506,-0.05277907,0.12054488,0.04853086,0.027186416,-0.053496752
3343,0.038348727,0.053264193,0.12211038,0.049616635,-0.0021806124,0.115217105,0.04484023,-0.05085557,0.1099269,0.040379368,0.040556416,-0.035659228
3884,0.058661353,0.050540537,0.10468464,0.08245631,8.338268e-05,0.08462692,0.0640777,-0.03838692,0.008483927,0.058510084,0.04064193,-0.021837408
4093,0.05013314,0.052318066,0.11296726,0.0686038,-0.0018751726,0.082014516,0.048367385,-0.043654874,0.053510576,0.050292477,0.04137415,-0.049529813
177,0.04649415,0.051063217,0.10840986,0.05415656,-0.0019617262,0.09885025,0.055962473,-0.04126932,0.032478813,0.052906055,0.030215284,-0.047841843
429,0.047287352,0.051142488,0.10902756,0.079981074,0.0015182978,0.0687551,0.03234415,-0.0424411,-0.0211235,0.06965757,0.03694729,-0.04027865
3860,0.056192916,0.051090423,0.108905144,0.072025895,-0.002810042,0.088824295,0.058250956,-0.04588199,0.07357721,0.050405663,0.043228637,-0.01536372
2300,0.05366562,0.05074619,0.1087804,0.08147508,0.00091549323,0.07425306,0.054055214,-0.04369142,0.0002617917,0.06443269,0.02117107,-0.03201964
2950,0.045190554,0.05301458,0.1186147,0.056554724,0.00035711657,0.109798685,0.04098242,-0.05255043,0.10896706,0.04951401,0.06616939,-0.018555455
3185,0.063478045,0.049105052,0.099558726,0.06662309,0.00088007504,0.08436443,0.07682778,-0.04926646,0.0768165,0.05332214,0.065149285,-0.015068243
3414,0.061953194,0.05045808,0.10555501,0.086499356,7.865877e-05,0.074172765,0.044630717,-0.03956655,-0.015174055,0.052770883,0.06427511,-0.012825285
580,0.040721864,0.053358473,0.12146048,0.04596404,-0.0015473951,0.11853347,0.03167765,-0.053315666,0.119735524,0.042133182,0.034633797,-0.05302154
3160,0.04461199,0.05302922,0.11673928,0.052491117,-0.0028635839,0.10508904,0.045244507,-0.049662314,0.09698524,0.040180713,0.050621685,-0.04026492
2027,0.047267698,0.051584627,0.11326725,0.06994218,-0.0004710597,0.085619584,0.0631365,-0.04575632,0.061840422,0.06420716,0.023376854,-0.036078405
4169,0.0429839,0.051912773,0.11433603,0.08122155,0.0016297665,0.07695921,0.071313,-0.043666337,-0.0046091364,0.06124188,0.04103067,-0.03363067
4058,0.045727752,0.052567076,0.117122,0.06726087,-0.001207139,0.09892305,0.045902554,-0.043565754,0.033706002,0.04969961,0.04809548,-0.03464164
4002,0.044177208,0.05268074,0.117663614,0.07581508,-0.0011894928,0.08637226,0.051102925,-0.044481177,0.014185526,0.04957267,0.051868945,-0.016535848
3669,0.04052811,0.054160327,0.122275524,0.072495386,-0.00036431034,0.09374006,0.043316633,-0.043950398,0.026696421,0.05443326,0.05104023,-0.029773703
2894,0.03714451,0.05438676,0.12597583,0.06601762,-0.0025266705,0.10044842,0.057307635,-0.047556706,0.081214376,0.04448122,0.049217686,-0.034681994
2730,0.03574866,0.053345922,0.122039065,0.041277777,-0.0010597728,0.12166644,0.03365514,-0.052350353,0.11510312,0.0442993,0.033769134,-0.05320234
3350,0.04926732,0.051481064,0.113460295,0.08773614,0.00064491876,0.07800408,0.0771009,-0.037082627,-0.010214725,0.051561467,0.0536936,-0.027174188
2804,0.042963296,0.052325193,0.11923273,0.08819585,0.00458666,0.08919575,0.052394208,-0.043125052,-0.0270517,0.06743124,0.04430784,-0.036260698
2270,0.06658756,0.04811071,0.09468366,0.09084214,0.0026797378,0.06105132,0.0706645,-0.037682183,-0.017696159,0.054399107,0.05075935,-0.024322325
3346,0.05044277,0.05150698,0.10958893,0.063182585,-0.0014126614,0.08523145,0.062096946,-0.04316628,0.038363166,0.054799724,0.043479312,-0.019237299
1438,0.056391474,0.049725384,0.10416536,0.09376967,0.0035327375,0.053454503,0.055208977,-0.03931905,-0.033435814,0.06007582,0.04307851,-0.03654411
3833,0.043776225,0.05140133,0.115254655,0.07244197,0.00035922916,0.0924434,0.07796255,-0.041996118,0.018637097,0.058037557,0.04612506,-0.0312726
959,0.047853675,0.05219448,0.11654103,0.10380877,0.004220908,0.050656572,0.06806816,-0.046432875,0.013996848,0.05907596,0.04707021,-0.011290426
65,0.041715667,0.053323388,0.117405355,0.07213862,0.0003041362,0.08487587,0.043386854,-0.047975775,0.03411045,0.05282648,0.03672135,-0.039541442
496,0.045570333,0.053250175,0.11807533,0.058867566,-0.0026755834,0.105406575,0.058999162,-0.049694628,0.09140587,0.04066516,0.051034283,-0.040518485
2957,0.041681826,0.052751284,0.11916003,0.05267089,0.0006103313,0.111803226,0.059652783,-0.044304185,0.040284935,0.0574003,0.04445768,-0.04113101
2325,0.04462758,0.051303197,0.113432825,0.06621678,7.217207e-05,0.09506865,0.061931197,-0.042203236,0.035642117,0.05777887,0.038902096,-0.046730306
505,0.04914426,0.053334743,0.11927636,0.06585952,-0.0010553547,0.105766915,0.047684338,-0.045959495,0.05816153,0.06622449,0.0160782,-0.065328315
3096,0.03735854,0.0529532,0.120894976,0.06492309,0.000759407,0.09493054,0.082470715,-0.044790525,0.048793577,0.061209083,0.039449148,-0.042392287
1320,0.048370738,0.05480375,0.12074465,0.07571802,0.00040788733,0.09316718,0.05667549,-0.048257284,0.026616268,0.046386726,0.046004325,-0.039854493
1358,0.035834227,0.053282145,0.12353112,0.04484285,-0.0012308535,0.12004294,0.03460965,-0.05391657,0.12495807,0.045664318,0.029246025,-0.054977037
3057,0.039266195,0.054287072,0.1258996,0.059971895,-0.0014871126,0.11257163,0.0469757,-0.050632834,0.099877186,0.046538785,0.04512174,-0.035247587
1362,0.045189463,0.052672956,0.11729485,0.05702198,-0.0023387242,0.10519423,0.05571765,-0.048153393,0.09182618,0.05240604,0.031996056,-0.05936962
3958,0.033394236,0.053899966,0.1256933,0.06107505,-0.0009819341,0.11024389,0.050736587,-0.049309187,0.086613595,0.04765913,0.038751192,-0.032366835
2778,0.032070935,0.053561024,0.12602144,0.08533189,-0.00055698113,0.09159212,0.063729346,-0.044185773,0.040526457,0.06325034,0.04678011,-0.030831885
3488,0.050357267,0.051664732,0.110611714,0.07507876,-0.0013754417,0.07174058,0.050088163,-0.041941207,0.020651285,0.048456106,0.055340912,-0.025199289
3366,0.048164643,0.051853076,0.11321883,0.07300349,-0.0003658683,0.07881977,0.0697947,-0.042548407,0.04255185,0.049339697,0.052871194,-0.020314913
3449,0.04223452,0.05094259,0.11558015,0.064966686,0.0010562561,0.10428109,0.07751013,-0.042703643,0.0063366243,0.060778826,0.03458358,-0.040370453
811,0.045987166,0.051605094,0.115416385,0.07974697,-0.00053054735,0.08115954,0.059704937,-0.04212011,0.018091034,0.051958352,0.049412977,-0.017980725
2679,0.03961973,0.053598892,0.11884545,0.060370594,-0.0014645386,0.10625697,0.051582366,-0.044956896,0.04809388,0.061112475,0.024650818,-0.0641827
2214,0.060128976,0.05174627,0.1105043,0.08675698,-0.0009190809,0.07474718,0.07939659,-0.03897523,0.036312915,0.052549254,0.042551547,-0.031847335
154,0.0438625,0.05162046,0.11423898,0.042683218,-0.0019324907,0.1102153,0.045218073,-0.05019157,0.10224852,0.054541335,0.030564845,-0.03752504
4035,0.037820004,0.052675907,0.12050817,0.066880435,-0.0004254821,0.09576177,0.056012336,-0.044973474,0.06713054,0.048206687,0.04954927,-0.02276704
284,0.049116794,0.05083318,0.10875893,0.06186089,-0.0007915521,0.09702526,0.055499624,-0.041367937,0.03185773,0.06081046,0.033042043,-0.04274814
2839,0.0713968,0.050714187,0.10704569,0.10002509,0.002840921,0.08765844,0.071177155,-0.042403057,0.012766984,0.05209451,0.07097057,-0.0029920607
3615,0.040177155,0.054082517,0.123661324,0.07697577,-0.000606247,0.0938579,0.060191154,-0.040577084,0.016755909,0.051063173,0.04985024,-0.04143774
1012,0.04418505,0.052890755,0.11718984,0.09937418,0.0013954769,0.054195978,0.06481332,-0.042834505,0.0111726625,0.06023639,0.06307101,-0.017597007
3578,0.04076179,0.053509668,0.12192983,0.06598013,9.904043e-05,0.0996318,0.07335819,-0.04586398,0.052917685,0.0508843,0.05405127,-0.030600918
1678,0.03402799,0.053872306,0.12438725,0.042456713,-0.0019610778,0.12224399,0.046670374,-0.049986906,0.104775615,0.04593831,0.024476703,-0.05127135
2455,0.0428042,0.053528007,0.12104472,0.08385233,-0.00049394986,0.08124008,0.04592279,-0.042629994,0.01064276,0.057458423,0.02835166,-0.049173564
635,0.046300024,0.053226404,0.11580248,0.086410485,0.0011514117,0.0804999,0.05029164,-0.041138228,-0.01046962,0.053835623,0.056868132,-0.030042745
3427,0.04179437,0.05317358,0.11844512,0.064362265,-0.0014952436,0.09650276,0.05766171,-0.04214198,0.03870396,0.065783635,0.012917342,-0.062618546
3544,0.0707888,0.047986295,0.090947375,0.099538594,0.005376095,0.060318146,0.06895507,-0.04386339,-0.03409485,0.06321603,0.06606787,-0.020386796
3572,0.053931054,0.05120503,0.10764773,0.094450146,0.0021597138,0.06165123,0.05571099,-0.038671866,-0.025828559,0.050945327,0.05852018,-0.02578788
2092,0.046886552,0.051886186,0.115127616,0.07114104,0.0010571064,0.09392177,0.046310853,-0.041184288,-0.012015139,0.060528077,0.031224316,-0.038675614
3878,0.043356482,0.051903766,0.11632605,0.07713897,0.0027887688,0.09314854,0.06272011,-0.041565977,-0.010725569,0.06006296,0.047348667,-0.02359902
1567,0.031943917,0.054154262,0.12684879,0.04156571,-0.00014368353,0.124265574,0.029913595,-0.05593889,0.13010412,0.05240414,0.03889437,-0.053550977
2902,0.03757559,0.053591482,0.12368529,0.051608272,0.0011129667,0.117071874,0.0355105,-0.054973546,0.124293685,0.060617384,0.035736542,-0.045863878
3453,0.04609944,0.052872524,0.11575623,0.071407564,-0.0010340447,0.08203937,0.041863814,-0.042629745,0.019975804,0.048321497,0.05655482,-0.03817966
3417,0.04626522,0.0512749,0.11260717,0.060351204,-7.190937e-05,0.0922986,0.087594055,-0.044926655,0.043703523,0.04983886,0.048213627,-0.03144103
271,0.04520802,0.051630113,0.113983415,0.06688528,-0.0019057393,0.096506946,0.054473475,-0.048535608,0.07290076,0.055918563,0.027876144,-0.007760226
4214,0.050454497,0.051177558,0.11113773,0.095860146,0.0036716103,0.049524494,0.05482573,-0.039733782,-0.027173128,0.0588901,0.04833376,-0.030678488
1383,0.028780853,0.05317686,0.12415629,0.05088879,-0.0010871759,0.11167893,0.038458798,-0.051221866,0.112251535,0.039970804,0.052091178,-0.030467033
1584,0.039834976,0.05413814,0.12335237,0.08278144,0.0017324627,0.08868466,0.06115219,-0.04817666,0.006081011,0.0530591,0.055700894,-0.028424744
1814,0.04338825,0.05386596,0.12112381,0.07930315,-0.0030361197,0.0704546,0.059248086,-0.04566674,0.04912309,0.046980403,0.052355416,-0.025242042
407,0.03884632,0.051513355,0.11416148,0.03664358,-0.0015181621,0.12109889,0.02918238,-0.054826766,0.12738244,0.043281276,0.03632997,-0.036846776
209,0.04753959,0.050199155,0.10478135,0.06762501,-0.00029598287,0.08402682,0.053009503,-0.044309556,0.011539093,0.05221724,0.029004091,-0.041549794
546,0.049285684,0.053030465,0.11896714,0.0879497,0.0011202829,0.07883527,0.05134986,-0.042414367,0.01036053,0.051567014,0.047695696,-0.028981823
2480,0.038386002,0.054027244,0.12563695,0.057579562,-0.0018504029,0.11424286,0.043984205,-0.053571347,0.111441776,0.058895756,0.0015057529,-0.05715032
3075,0.07515878,0.049052287,0.09761498,0.12706429,0.0045480425,0.03139513,0.059955813,-0.03574924,-0.060022917,0.061112363,0.0637988,-0.013505313
393,0.04711218,0.051064085,0.10958337,0.0614305,-0.0010186146,0.088866405,0.06741289,-0.04373193,0.04688099,0.0532689,0.04502778,-0.046233438
180,0.04054595,0.053110857,0.11926118,0.039971482,-0.0018829039,0.11402314,0.048035525,-0.048392333,0.08545903,0.04616773,0.009092135,-0.07224287
2703,0.04094869,0.05146726,0.11705953,0.071958095,1.5364878e-05,0.08975951,0.086078554,-0.03643162,0.015868444,0.0623982,0.022997802,-0.04903163
2571,0.043407436,0.051101808,0.11540115,0.06608481,0.0010805299,0.09472868,0.07152043,-0.0430676,0.044961154,0.06305089,0.031542446,-0.044702444
1191,0.03916096,0.053535502,0.12270002,0.06192214,-0.0034731668,0.096266195,0.04633912,-0.048587196,0.09381566,0.04240848,0.037721876,-0.049614925
58,0.04063909,0.053374298,0.11951415,0.07827434,-0.00025939237,0.09608985,0.041468937,-0.044560168,0.02017922,0.08044173,0.020102251,-0.044921957
201,0.035991624,0.051939525,0.116280414,0.04131788,-0.0018179876,0.114724405,0.036631916,-0.052673206,0.118083686,0.050718673,0.031802975,-0.055960905
822,0.0480793,0.05407265,0.12110411,0.07409564,-0.0007981225,0.10392988,0.05586335,-0.043244734,0.038979318,0.049942866,0.04881694,-0.031815622
2695,0.04280268,0.052980855,0.118354484,0.06452676,-0.0027560368,0.09683254,0.058664437,-0.046428166,0.07667968,0.04317534,0.054711167,-0.03374872
860,0.057655904,0.052148975,0.110574335,0.080340445,0.00031035265,0.08168866,0.06551815,-0.039069384,0.01345067,0.055462398,0.06883352,-0.015423421
3448,0.042409997,0.052257292,0.117541686,0.0667356,0.00030555937,0.10312906,0.071473524,-0.043735486,0.0025704184,0.049549896,0.04833481,-0.035468675
441,0.03391342,0.052908074,0.120541595,0.038699776,-0.0026600761,0.11616396,0.034957588,-0.05163612,0.11730864,0.049427185,0.028044911,-0.06706585
2250,0.050788,0.051581103,0.11226647,0.06910225,-0.00228535,0.09036249,0.062199473,-0.046057567,0.073428035,0.048479866,0.04551216,-0.03701483
410,0.045932774,0.050921693,0.11478753,0.07011325,0.00017846424,0.097879544,0.055782866,-0.047840327,0.06870639,0.060866624,0.037853323,-0.016009564
2513,0.04317956,0.05258497,0.11692683,0.07932908,-0.00013217545,0.07388765,0.05111476,-0.040732153,0.020103868,0.06548526,0.0109335445,-0.048824485
1917,0.045146406,0.05254176,0.11596023,0.07979436,0.0009864506,0.0846934,0.06037954,-0.04834052,0.023043063,0.053290147,0.05402454,-0.030221766
1006,0.047013644,0.051862773,0.11675391,0.052130464,0.0015668093,0.11466773,0.0625042,-0.050684933,0.0952411,0.060393147,0.02747566,-0.05445847
2182,0.04764414,0.051141117,0.11365085,0.08840033,0.0017580523,0.07495935,0.056478873,-0.033700045,-0.026463663,0.054226372,0.048602995,-0.030586952
